,u,g,r,i,z,redshift,class
374637,19.21655,17.48161,16.70563,16.43818,16.299529999999997,-6.271055e-05,STAR
53716,18.97395,17.81728,17.259179999999997,16.87051,16.66639,0.1222173,GALAXY
94201,19.50817,19.23009,19.28214,19.15646,19.00233,0.5955639,QSO
130178,18.93362,17.46771,16.66469,16.22808,15.9125,0.1042471,GALAXY
172595,18.675079999999998,17.39886,16.87278,16.637729999999998,16.5279,-0.0009283383,STAR
51736,18.21786,16.676389999999998,15.967839999999999,15.57877,15.305760000000001,0.04010921,GALAXY
27276,19.34346,17.98719,17.4668,17.270979999999998,17.18085,6.220420999999999e-05,STAR
155413,19.48576,17.56381,16.64387,16.22571,15.88618,0.08809692,GALAXY
234048,19.5197,18.03824,17.32532,16.95498,16.661379999999998,0.04691682,GALAXY
281836,19.4103,17.48657,16.57941,16.17043,15.858579999999998,0.0756081,GALAXY
404200,18.455070000000003,16.55648,15.724839999999999,15.33588,15.017470000000001,0.04048611,GALAXY
127907,16.96669,16.01548,15.739939999999999,15.63843,15.624089999999999,-0.0004837204,STAR
497637,19.1883,17.676679999999998,17.02471,16.73863,16.59892,-0.0001977216,STAR
248254,19.27534,17.68037,16.96521,16.67973,16.54466,-0.0001237575,STAR
186455,17.72578,16.10761,15.41315,15.05088,14.777529999999999,0.02461011,GALAXY
30299,18.34734,16.6257,15.95382,15.66712,15.52455,4.102983e-05,STAR
305592,19.42065,18.28269,17.88135,17.73829,17.66279,-0.00011973559999999999,STAR
35903,18.56055,17.3887,16.94155,16.761689999999998,16.70107,9.164765999999999e-05,STAR
92812,19.53821,18.58943,18.23944,18.11574,18.11746,0.0,GALAXY
34489,17.09467,15.834710000000001,15.392560000000001,15.21796,15.1716,3.89327e-05,STAR
133590,18.98572,18.09117,17.85669,17.77649,17.76501,-0.000860082,STAR
311628,19.25471,18.127010000000002,17.723979999999997,17.8587,17.50519,-0.000127786,STAR
347475,18.2793,16.39336,15.48585,15.03629,14.68069,0.05750611,GALAXY
268037,18.58598,17.8105,17.586370000000002,17.35763,17.36115,0.10518150000000001,GALAXY
310778,18.14228,17.28523,16.9922,16.867639999999998,16.847089999999998,0.0004522067,STAR
446558,19.38542,17.0367,16.06015,15.70778,15.520660000000001,0.0001127279,STAR
301151,18.65721,18.47971,18.50527,18.32,18.39965,1.6551580000000001,QSO
